CuID,pred_convert_30,pred_revenue_30
18948,0.17000766129959546,8.569964489281091
18958,0.4533505169631289,1621.875099954927
18963,0.4577007833648519,1637.6119959858702
18989,0.22802116207708112,163.734524038674
19036,0.12030582190180254,13.763026161878798
532420,0.5767857463988277,1644.6807994714945
19117,0.5159912612569987,1757.349082413884
532425,0.4560011385309927,1653.2232561732221
19162,0.5135955249557516,1621.9795313101536
532432,0.4793882860583641,1552.3808308080086
19214,0.304689674701348,561.4989146081634
19313,0.15871111162262927,74.17492193153497
19361,0.43406230872111395,2196.6874945323348
19384,0.15628444094701308,85.00211641573395
19472,0.40317190093319777,1558.5168071252979
93194,0.11878752752744298,83.46442836976186
93210,0.43277137983129,1603.3378517030428
93214,0.4504563097274907,1629.03607539681
532467,0.4093655670876888,1568.8184612815555
93283,0.4089455050389952,2217.134087886578
532480,0.1425357596891761,27.99515831736253
93402,0.41526371372328813,1567.0259288286738
93465,0.35426183145698215,617.3919500327974
93601,0.13015014195116528,-3.27066447647033
532514,0.3916481541458868,1549.7385852222792
93741,0.5260212784525451,1590.4691284962291
93781,0.11600321178909512,59.67722833105168
93822,0.4972965411506894,1634.31539300846
93842,0.13647247165801263,29.448973346488444
93846,0.43650939666565325,1617.363989623755
93904,0.4503028517027983,1649.881486039867
93908,0.15954893436734738,1.8108419026675406
532543,0.4127206631857112,1610.012341774475
93920,0.4210084367135867,1578.835641964063
94198,0.5009759971552473,1566.690505018571
532577,0.45927884079473397,1648.0992600721795
94209,0.1551883337619309,6.6915762394230285
532579,0.44804861342399716,1582.1518842383048
94227,0.43796266861613864,1618.848155952385
94282,0.4297629938462772,1611.4267323532874
94289,0.4950965985817671,1573.998002298266
94309,0.15753959930351955,-9.607612027386509
532591,0.5499861657051003,1628.3558311106246
94374,0.159413292526449,17.494822950445148
94483,0.19488080375502115,9.43530813753636
94530,0.17198487953746408,266.4431649959565
532613,0.5021459360429507,1610.0594382478412
532619,0.1681905284376322,215.05812309074082
94711,0.5132713944433935,1606.0162042986387
94781,0.39230160803119235,1556.5824461823747
94816,0.19923228468821508,76.84233160964499
94832,0.5309539113474141,1658.8760404194181
94859,0.5488096401342305,1664.5166123397862
94867,0.10053334033911414,24.39930556881737
94913,0.49578457317353236,1564.015077603737
532646,0.48587444965654214,1556.0889750205822
94918,0.538776410498158,1620.8735934507195
94962,0.2632099171207538,207.36137659691707
532676,0.4742491223521008,81992.47134815773
95309,0.14333657194108088,-17.31617956187892
95320,0.1726678322342611,48.418426075968206
95391,0.22832278351584842,85.77837796426505
95434,0.09797469366839738,50.174261092794076
95451,0.5162056451970464,1592.4551172928252
532711,0.41599854083393994,1614.0205853538464
95511,0.40856475611046883,2206.669369283161
532714,0.18083405786187787,61.00179479506854
95526,0.4890418976645307,1565.233913944364
95678,0.46656071409352734,1602.5351950188501
95781,0.12028603175781871,30.448494641868635
169530,0.2223446502941042,301.0892376715185
169632,0.16273442704931354,25.228476771986024
169637,0.4086036763213842,82549.8655317755
532756,0.5081166383831434,1612.8916863672662
169793,0.48904189435755424,1564.2891831206277
169852,0.10039771221412867,5.141133075694828
169995,0.42530992128333533,1616.4995782582987
170593,0.23170633094085016,162.30718175179425
170768,0.19684413232499934,77.08060656353794
170790,0.12406192842644986,11.796959971036888
170813,0.4307256850718398,1583.9867382883272
170823,0.47938829320583237,1562.3970915706207
170826,0.5386483484346123,1598.670421145896
170841,0.4027849353767902,1574.2906562454116
170880,0.40273810352966827,1565.5105037485732
170901,0.4858600686852585,1585.1708334505843
170917,0.41832920472142954,1588.08225537874
170919,0.5121555545007492,1595.9830043956094
170925,0.504605379588607,1594.5994368152249
170928,0.1461789899865337,4.465713185565811
170940,0.14862612260088878,-23.57070031711112
532819,0.48807698812571254,1555.8018128787937
532820,0.3933458000597778,1561.0615623059016
532826,0.15169571239512775,67.68958735253867
532827,0.41144807149074625,1564.0139926182583
532842,0.4809373402891457,1583.143439051836
532869,0.5319551814248373,1617.729230759723
532877,0.5909213172840325,2011.2186782173665
2841,0.2068481872915858,68.22112043659364
2913,0.1340466111690447,-22.248128622310183
2956,0.15590936478379244,-6.115091585204894
2995,0.19652582363833626,16.860228051751655
3011,0.4812034289967027,1657.4012961545634
3024,0.45693724325360924,1600.7972277961414
3025,0.4362741075139253,1580.7383909205698
3034,0.40596242021826145,1609.132797300468
3127,0.22193904130209893,258.0574072630649
3181,0.26061911654891873,344.9807874380846
532923,0.5166654903761129,1779.1559606008032
79152,0.11557831766722691,26.97729894059283
532932,0.5107073188093021,1609.0115949632923
79263,0.2091690893252202,219.7162598812563
532946,0.13389300358961187,111.96806458848046
79374,0.5100912073231306,1623.7892173282357
532951,0.522814101570181,1854.9901724846447
79388,0.3119335220876786,395.6746932293973
532956,0.5183512385551683,1647.820838711201
79512,0.1479032263417773,120.51109563457227
79517,0.4763117135051959,1624.4354201919707
79544,0.1719832281080467,-0.7566727920918765
532973,0.514628997940065,1798.2820850906237
155446,0.3329867681677394,1078.7856098865188
155470,0.5596227255136512,1839.4416901837499
11371,0.4619748522544849,1631.336912998866
11422,0.09885454734059075,65.02304549184612
533017,0.5214973354481197,1715.3276263396215
533021,0.4254050098528059,1618.8775743494746
11575,0.15842500610859042,270.2514104619465
11587,0.5414451171648701,80657.34455450435
11618,0.1575413200041418,-19.148048805461414
11637,0.16630892428603303,194.0754715342751
533030,0.4911581802935991,1621.5433184560475
11716,0.22209807801953355,256.5576400176549
11743,0.2746416317873936,555.3054442607904
533040,0.49779044836791725,1582.7448455080475
11869,0.5249838091144747,1622.3828427649653
11931,0.48616833651095054,1563.0968583274664
11952,0.3857675035020844,1555.5223848870485
11959,0.1895465432010688,26.27418328924379
11962,0.4065456096673996,1617.605900260847
12165,0.11706532566826881,24.564423328926893
12211,0.4789387142012043,1745.147414471357
12212,0.5497925187982249,1749.3705516868783
12218,0.24637073099796716,209.00165942069975
12284,0.15765406465668294,111.43447583373485
12373,0.46329652230097573,1655.3662087980692
533106,0.22289711288769717,150.40193102321848
12499,0.12998764944527333,86.13638105265416
533129,0.5075448479424575,1686.6624599596005
12567,0.5272054188331593,1622.9276206568625
12603,0.32506588863761793,432.51858438623657
12616,0.19654221438195196,71.69402378677671
12720,0.19021037063993892,46.79599520764575
12723,0.4859889476503336,1590.7049451582438
12776,0.09901147522842456,17.508270195297296
12882,0.19742804268520833,290.6774832285284
12959,0.4039674267612505,1578.4681599183343
12998,0.1431901574822473,-13.785520825070954
533177,0.4869821011993534,1572.3398968896174
13058,0.43534194967783835,1589.8458860585577
533183,0.4421401777858773,1571.3137349931765
533184,0.5052351215252603,1604.7068889454479
13117,0.5221458496583701,1596.3285163865166
13163,0.40278492986217435,1560.917507313416
13247,0.19916663897916678,63.70557492345415
13292,0.19696467931643805,52.08897015793004
13449,0.35162576155428327,642.0730214292242
13459,0.25278943492658096,149.28057938433835
13465,0.5255185630903562,1632.0423964419424
533237,0.47770414271823186,1582.714422599831
13559,0.5020467012066596,1595.7471744440984
533253,0.5186793294509066,1671.067000004996
13656,0.4027849301644779,1575.2564162823292
533259,0.5540375453800528,1673.9553487573594
533268,0.14140645201326915,-15.677858517652496
13874,0.5101711214585466,1576.292686398256
13886,0.142216937055939,-7.64909634294812
14029,0.11415433634493473,43.33437721553839
87730,0.48657709556469325,1609.540005951175
533298,0.5087762596949006,1624.0099848725338
87823,0.43671345927279254,1561.6525053040493
88048,0.22212768177537892,64.91200047105563
88082,0.23298931133616643,192.44167513855416
533326,0.42659329943248187,1667.6804218612876
533338,0.4883601498708134,1573.8895748953
88211,0.43186721944505574,1602.7135826717013
88254,0.4027849303478865,1563.1390901681598
88276,0.17449272034304117,167.6477686329015
88278,0.0890147932771194,-10.708572099210514
88312,0.45079243007050906,80329.95022660814
88340,0.1370395243665601,159.9400616455564
88343,0.4151616804200631,1588.7362442754018
88366,0.4950965968339842,1567.9865162281224
88367,0.11955859030662358,46.878359035205385
88389,0.18489281389187162,85.62119528458678
88435,0.47938829556342544,1590.6405973483984
88450,0.4970183054725279,1582.2215082456573
533370,0.14963222691981568,34.916645145785246
88484,0.4793882898104953,1572.0988530321047
88528,0.4796473580888286,1565.5605075667895
88544,0.4796473609062062,1572.4292704475858
533383,0.4874616372493043,1609.4482277361435
533384,0.17318486255125043,89.53007420756492
533397,0.07913049898037094,-20.798556842637275
533403,0.4911635886222676,1585.9643778087725
533429,0.182402905979405,29.682870067831768
533430,0.48717069677455216,1633.0560487653565
88942,0.4896473925069164,1642.961437939816
88969,0.46906855959055926,1648.2733121457093
89114,0.4076335264452233,1561.301069469576
89163,0.1741376074131448,8.345365807551882
533449,0.5146053631631943,1587.774616405991
89267,0.15798001163193634,231.702617121677
89314,0.18375043947684555,130.67674631155182
89462,0.07151636082649328,-16.400631874508683
89497,0.5937058672591722,1911.2947354807588
89502,0.18791620575389575,52.49025931282215
89574,0.4883957073469915,2209.4611080372847
533503,0.10156589349291915,23.825163505660885
89668,0.17359910753725874,630.1820966289481
89706,0.40278492987289427,1557.8150150566864
89760,0.48288707959277816,1565.8632600008036
89928,0.5002938771464035,1590.7747708676034
90077,0.1948029769163486,266.8862389824564
90098,0.14799835174632067,133.628254917844
90112,0.3982396617214488,1573.308499348543
90188,0.13717214305238087,148.86055320063116
90221,0.5057825007769255,1572.0643212356447
533567,0.530453577451062,1747.250148004458
90302,0.4520081574209698,1582.3815637601808
90341,0.2278017771591014,627.4361518271736
164105,0.22339478304719726,183.3868603673149
164113,0.11802739415444093,208.74342649201486
533593,0.5175689399637998,1622.7150945102821
164259,0.2346944339768348,320.52955885988945
533598,0.2755260504859376,280.7621771449986
533599,0.4866715281408742,1549.7505809570107
164360,0.49891133162428586,1574.5005461978658
164364,0.17937484452835906,8.625479286715276
533601,0.49372151323409447,1580.9222589151454
164647,0.522806426536735,1621.553406322734
165043,0.41463671894842175,1589.1469668493178
165389,0.19095054923261698,34.931478261097176
165395,0.1654984908637868,7.25834906937607
165419,0.4391314486983618,1651.9889774928877
165429,0.4854150011053349,1571.3882211141995
165445,0.5100659419546799,1623.7681408091273
165473,0.17205509774615405,101.51510163368746
165475,0.4869251950985867,2210.5916981942228
533645,0.11960234831455001,106.0665360663015
533646,0.4844325698808931,1556.3808016469955
533669,0.3952369825781193,1573.5702600928366
533687,0.3874651587607061,1564.744833353697
165518,0.3948865348986137,2575.7429592916615
533695,0.4858744565367103,1573.4589384856683
19564,0.4960269586292358,1652.6153317617088
533707,0.1731656400492753,59.68744979409826
19709,0.4271852668148896,1575.7828153323674
19738,0.11531335437769512,25.44425956815958
19774,0.44380391810733827,1636.1101251841817
533733,0.465605616009183,2225.2158738573444
533740,0.5308589856817091,2120.231525302425
20010,0.39086243834309525,1572.8938685462606
533745,0.38903772127709374,1604.324301632492
20026,0.48746618239761325,2198.531051638403
20070,0.5300946378757088,1636.3567379164685
20077,0.5813371026493425,1855.048495531222
20165,0.49605219684552715,1773.0466171483133
20199,0.4262712173961892,1602.4991704617014
20359,0.15453605951062724,117.695705572199
20394,0.159067021569032,24.303980771236997
20434,0.21789118354950907,175.34326563856075
20447,0.18619080344691755,7.693807214723588
20455,0.44220211892190614,1756.648615856488
20517,0.5012034762688499,1587.0889614177277
20554,0.44713391212336834,1587.8989810539936
20569,0.09939806208480423,3.098871494380006
20577,0.10766944325931695,62.16578224377231
20580,0.4982973141824252,1772.4048117357393
20583,0.16462826150771562,25.083543080759753
20592,0.5031735396566154,1585.0306303915077
20615,0.22163628390682333,405.61986382705027
20789,0.509907084747042,1577.2876907243026
20802,0.1759571149330329,34.51867485803022
20829,0.17506798600760132,15.149157485516088
20883,0.23212364432780644,187.71035481857774
20972,0.19525640894849353,53.72333580454531
21084,0.4385188030555121,1634.4485676446288
533835,0.5115118962608107,1620.1920863985777
21143,0.5167768353387268,1581.7023298915624
21211,0.16292416602612675,17.675722545814043
21245,0.17641724168311979,11.4195515071211
21330,0.15186812437098587,195.9084414149952
21332,0.30547072373456285,486.4058293408612
21333,0.49059527440023826,1662.9714988561375
21334,0.4803144628884261,1568.7181969541148
533872,0.40389287514177125,1560.1799872014983
21439,0.07539923498869397,-11.837773268648007
21477,0.4085647559078063,2203.127627005723
21481,0.20149149183714998,56.56539776924171
21560,0.5475033518773776,1675.7080256513377
21648,0.22486124466767102,201.21582670284067
533913,0.4878969856044633,2230.3664708241067
533930,0.46753359046825854,1564.347056230238
21907,0.08918015462819534,55.928330481403094
21918,0.10663732952541383,5.522038030149339
21948,0.5348178030379727,1679.665136001978
21998,0.4854429932417334,1575.363886666591
22126,0.5726986598687841,1888.1532791628065
22152,0.16206881934093623,24.50992692702109
95884,0.2658115664469611,175.12485044279805
95932,0.5044666282911189,1636.1766701336742
95954,0.12571920585121385,44.578032441369864
95989,0.24560183800892185,226.83103587683007
533967,0.48853391063404494,1556.9774254819356
533996,0.1418196509108136,-15.716794476028667
96184,0.4031719017852642,1563.670854597916
533998,0.47350584342532054,1630.9821316915416
96233,0.40856475639516737,2234.6980336469305
96264,0.255152492083102,252.48274916662092
96296,0.1609843700703232,107.59030338792687
96340,0.16984215073909384,127.92641315297425
534015,0.11181327685111316,11.007085504059031
534019,0.15086449948934358,43.63072515474362
96394,0.18146068123909634,294.55896338410133
534024,0.10294871480226514,95.90359704365602
96432,0.3890144329838064,1567.7311460819676
96515,0.07129528979810398,-12.53703776833644
96564,0.42859703241546865,1588.7404330779802
534045,0.39808680347057246,1626.617768018669
96675,0.15083369357208257,108.57909291244177
96681,0.4521818629171326,1676.938887728239
96690,0.19248088894781964,411.14119184792895
96716,0.4033172776229907,1569.6704524519268
96745,0.43252079427120455,1596.8386814354099
96792,0.14537421115093355,171.91884679584206
96897,0.1283130844263953,128.26293913432593
96911,0.18057921954557046,9.431446529784871
97017,0.18743530756489304,58.674654849917445
534085,0.5246451051440687,1600.8132941380093
97218,0.132065534413226,57.12505934251586
97393,0.4027849322199131,1563.8355180044455
97408,0.13754360957530679,-7.463972964026297
97415,0.4014229255381108,1584.6243650908048
97472,0.12930566352407355,114.81165636487766
97528,0.17776090855277973,17.364936941937586
97603,0.5267406057385762,1608.8154851064076
97631,0.1501265728810637,11.268108231430531
97632,0.19952375615567286,90.18568041682337
97661,0.21403064598455993,90.8032257852353
97693,0.3853340796373257,1555.4811469973022
97740,0.39495498073115526,1565.1936946085116
97747,0.4791063746177104,1572.4166240152163
97755,0.10160230061715954,75.8745530804575
97765,0.4170042480503624,1587.9302420907156
534159,0.15771266835701578,36.13921932043073
97844,0.1807012953161018,51.124646688104036
97912,0.3853340866574773,1576.588650269518
534182,0.5037556674167777,2201.9249736595634
534193,0.5437521461747666,1651.222628328453
98175,0.42106808963938874,1544.1743058354755
98234,0.2238959383625836,107.97526911591608
534214,0.217623660591261,111.36850402974181
98349,0.24375012127210313,503.6295258673853
98452,0.4955502581870042,1585.1419834087253
98471,0.1959523664291997,72.41869978149836
534231,0.5051156287090871,1596.9986927101334
98480,0.4803337242308738,1559.2180794694673
98533,0.3864829549874353,1581.5113595254984
534239,0.4954101929208146,1649.974418572132
172227,0.4182456913602064,1583.6301806911
172316,0.11286425427204982,136.70588359160487
172345,0.4408852432011061,1622.2284932742368
534263,0.46211685418172294,1668.2577621500423
534267,0.4858434524697813,1551.7982264278407
172446,0.40278492988960796,1561.4352745814524
172516,0.44168281540451826,1592.0552620608303
172555,0.18193581472769912,68.32409703767905
172671,0.1045702177369443,0.05036032895587539
172809,0.42238193157120674,1568.018839136428
173359,0.19834233260165332,65.87819500405007
173450,0.4752855184050746,1953.410156108357
173652,0.3893856355680065,1557.233008295527
173656,0.4136076431433399,1563.6750490580673
442099,0.4872106234793394,2200.6039885679415
173666,0.34536924230386656,440.5915454748303
173667,0.38533408592150703,1556.43136120504
173670,0.4883957072995753,2212.879567632149
173677,0.4085647554706442,2200.893628784221
173703,0.48814035726391797,2222.535189699574
173725,0.09702986086654164,39.573721310145096
173744,0.1531810095991206,49.583330404720485
173763,0.49315178421394507,1606.0433696443652
173766,0.39449408070267894,1574.5419693405163
534323,0.4658359494659143,1605.3179972003302
534336,0.393516129676212,1563.8151893064946
30401,0.4798383179114644,80489.52136519678
30418,0.1296424899052104,185.87036741378324
30470,0.5218299348111154,1811.165167309388
534383,0.13975996021247436,-28.500693015124895
30615,0.17880338326530384,50.88035059642755
30722,0.09302741812341404,-25.55196869841506
30854,0.395788792617114,1572.3200928799529
30950,0.11461113598351073,127.46900637920294
31040,0.15028408734446203,52.30627983279473
31060,0.11726193879913517,21.967806366875404
534442,0.1677900243054309,109.87420141350908
31112,0.23740341784707894,497.45863685685805
534452,0.40938517550128634,1579.9619841524388
31247,0.4477486124928834,1637.6460039274268
31250,0.24907525401599886,330.51343052722194
31280,0.5120927937382325,1740.4000829152035
31317,0.4100533821399143,2243.59570107375
534475,0.5242984072794137,1642.901863445827
31377,0.21159305242167784,71.25450016529396
534478,0.17644288247871467,75.95396139443494
534481,0.47521195670361505,1716.643863995648
31605,0.1334738148828339,53.78599515231746
534497,0.4317166706735544,1576.026777334396
31726,0.48761155630097724,2234.628524420134
31794,0.5309463243460056,1623.2310835832393
31816,0.12455969193830851,70.41578644082345
31825,0.5472037131469869,1653.37175453516
31828,0.2324700462311389,122.31442457539605
31858,0.4544130740831762,1677.99108684714
31878,0.3663799203281191,467.5731321301157
31938,0.48737471765528745,1576.4227758937761
32023,0.5121460743445728,1571.3237233906966
534531,0.5274287555839581,1581.0669742820126
32055,0.21944629196966048,359.8673157066317
32159,0.41645073026992163,1553.982177795535
32177,0.13011863072031046,96.16843470776993
32186,0.5046654180464425,1567.7804322237514
32275,0.4483775388188065,1634.7197312569451
32283,0.5116410697241035,1566.0291114716479
32296,0.24169905175031836,406.3503319603851
534547,0.14909224457794767,14.531048119097274
32360,0.19931317773608606,375.39936967801725
32424,0.4594615145083912,1613.3848028516925
32426,0.3859877373491402,1556.027565220932
32430,0.4793882933208063,1599.7742792842469
534565,0.48745957460179223,1558.413833966047
32489,0.3042099347544362,458.28694997398867
32491,0.54338906202122,1647.1769664539295
32492,0.4334920887417746,1616.7632243666721
534571,0.18598906211133456,386.3037895394925
32570,0.48815254341137004,2218.31564713079
534580,0.4964276090519826,1584.5113585042798
534592,0.5607984127746263,1721.9002718184147
32680,0.5110057484380803,1597.0244288224571
534605,0.45364107038760376,1752.5394403321661
534614,0.1030089216259512,-13.399427972740156
534616,0.4393584372073507,1602.4602912505077
32888,0.5152512161140053,1603.6012715284985
32918,0.4366507110494043,1634.341498082143
32947,0.15415720412380096,-15.93653136082282
32995,0.5015648318028875,1601.3985463646645
534629,0.4402530071545882,1692.5306725024634
33003,0.42750039313101107,1564.9892879496465
33012,0.40278492980253805,1562.595606515564
106679,0.17059068627141846,-10.373418634548415
106689,0.19497367935192753,39.073278156441006
106704,0.11840481730236768,38.50908000945025
106776,0.4856985522216273,1568.0024602697051
534644,0.46540074928525316,1691.057490496882
106802,0.20871718468942727,78.81833128390161
106825,0.42722614377594764,1591.7713438286946
106972,0.4198681120145154,1560.8809581122007
107007,0.17526680499879274,17.885485944369194
107008,0.5487056745119773,1743.5234049670025
107053,0.42606274203788513,1576.1408256163
107093,0.40594444433437077,1572.624005154498
107152,0.40347472260964024,1584.0234838930933
534679,0.4874595736824461,1552.558465096381
107225,0.5507873306065503,1600.2040129155516
107258,0.44113907652996526,1619.1351648787897
107284,0.41435604575014695,1590.5940192068274
107359,0.48232765124011695,1570.5293964363536
107369,0.5072599469925917,1597.7881174736335
534708,0.5083412719363575,1684.902892926471
534709,0.09970646359388365,57.81332835576501
107513,0.19762732097516258,153.22783332922324
107516,0.42830036859266646,1580.1111044585966
534716,0.40993199177637535,1540.117382367917
107604,0.1776055784812459,81.55422356686566
107662,0.40974737254901356,2201.366763813762
107664,0.4853093914940561,1567.378542677051
107688,0.19913780355679234,57.651589512115095
107739,0.4933587420882108,1579.2588389583084
107782,0.17711359844277927,31.494981714883508
107816,0.1962801392033066,46.99824727338533
107912,0.40851604004455094,2214.8723271485624
107963,0.34783601678800635,634.3532547562262
108061,0.160675689932705,-16.931331923491456
534763,0.17317816942746866,115.0762073720309
534764,0.5270466921351257,2723.4591693658926
108187,0.4331735949558117,1585.2253434263462
534770,0.18353759354314272,118.02735251243635
108310,0.5145589702950198,1738.118283689898
108316,0.47964736667914404,1584.510855446783
108475,0.40894550497882015,2212.542231713606
108493,0.4501951362182677,1591.5145134131412
108548,0.15974000352983836,191.53459367928758
108578,0.09448429010591976,7.927508216018996
108590,0.440199707882394,1591.6876091973274
108652,0.4327729331457346,1640.230189834762
108719,0.515480915227576,1610.2076053157482
108746,0.5097785546616944,1583.6906828987228
534814,0.4969551947293478,1578.918136938294
108921,0.1279170561974499,57.26839334542804
108945,0.4493066221985445,1866.4469213920884
108972,0.16605630852600894,14.339452508176443
534832,0.19901099381189083,98.27463220035115
109105,0.08514405943704378,67.16367897637551
109124,0.3853340825807274,1561.0025733129291
109128,0.42708332507274926,1587.2244188356344
109138,0.462878040497809,1638.7942902395102
109172,0.19337575627559056,58.911221786984875
109222,0.4089395420139259,1576.50882371926
534852,0.22383898728163612,196.97401438711904
109231,0.13627890374267435,181.721215439147
109252,0.3873000787581286,1556.4879233150082
109330,0.49591425256808086,1587.0661981004143
109369,0.25396370671324103,519.3205660861769
183042,0.46594979486875227,2215.4836863978912
183180,0.5169779796610957,1587.5823940868063
183205,0.20605084410640387,635.3642260415845
183256,0.21104473215961939,77.06164787309189
183581,0.08951385496405474,18.718660246119942
183617,0.09690882425820581,-12.189318592308062
534901,0.5309850932735708,1598.5079294596412
534906,0.489198588235817,1565.9787791349306
184011,0.19982545209469704,164.41205170576694
184013,0.5148990203466896,1732.3288095740415
184313,0.4670126017187544,81921.0205883191
184353,0.4067971169672675,1567.0436344854274
184372,0.4540249856854815,1608.4654730798782
184382,0.41756926191632243,1567.8103937228852
184392,0.4791063686218802,1554.7800676581744
184455,0.4958112527488428,1577.2038635806896
184472,0.5047212435901485,1595.6654744780024
184473,0.487210623767619,2216.9741970845084
184482,0.1687837288208219,35.02758468961541
534935,0.4866624972379439,1558.7370622226185
534981,0.4031719041466307,1579.4159052928533
184562,0.4344998696701996,1581.9050534301246
184615,0.39146135826974887,1573.2064088950813
184637,0.4985106078360739,1589.8086634726615
184643,0.4872106236847669,2205.059211737975
535010,0.3998663046504423,1593.359236654513
184736,0.42086501295467454,1604.010942453436
184755,0.4318354077689013,1590.9670299081608
33154,0.278442098547684,764.5624400255139
33208,0.4358818047420025,1629.1577210459204
33239,0.42308891106442975,973.770050922597
33253,0.46425834209494,1616.477149253111
535049,0.45146359191832025,1578.0643861064796
535050,0.40278493355128414,1552.9151856802687
535051,0.07816104623885634,-1.1600955910498882
33435,0.4027849268520935,1548.4177893892277
33443,0.1528925195807255,64.70258358015337
535072,0.26786936221658836,277.8620319137389
33663,0.14486972888019925,30.18496449206389
33728,0.216884086214399,462.31969232354095
33872,0.16740676303616042,-8.529096521557115
33875,0.20552307722834182,60.74539905457381
535099,0.14571508448747184,-7.8903101787428085
33950,0.45892567133578543,1583.8707295202098
34163,0.5305299336783899,1601.5548712233333
34193,0.42731443819591775,1625.4914233738914
535132,0.4088078169663478,1554.8646071385763
34265,0.5534708131643132,1751.9891112886046
34318,0.5009318919460038,1574.6036052226968
34319,0.4543932979481547,1649.173492994571
34343,0.4958250569175832,1562.282292353584
34463,0.5507985807851544,1686.2407475115167
535157,0.45557424601935725,1636.1458433592613
34506,0.2164146456362485,88.11879690211867
535164,0.1632341485894032,12.228369684937949
34528,0.4212111033436685,1609.7787254095797
535166,0.5741886284410204,1715.3257597101954
34574,0.49151868374445745,1618.1858998366345
535174,0.1725693852279601,10.252218466624317
34629,0.43373574940922666,2208.425256483589
34700,0.5246842610435826,1612.6117429199223
535190,0.19176733069726468,117.91409968380425
535195,0.5020257562907174,1570.7821030521634
535197,0.5399486892305311,1640.7987404714615
34818,0.4595346920076522,1594.512657129995
34833,0.5360477404011456,1614.5119472109334
34844,0.12164967907348896,25.232379649937435
34949,0.1274906398000796,106.28772707870911
35146,0.13987303894424827,174.39437593945593
35163,0.41532822626989446,1577.5116418469906
35270,0.3585437194179752,476.1610646413389
35297,0.485157563295183,1564.802034890021
35331,0.4171594654354522,1597.3319801434704
35394,0.22642436577303138,174.21393405122382
35414,0.2142287230096673,153.1567987746108
35416,0.5513037882593399,1699.9960540343586
35469,0.48747445867791034,1573.472905822745
535269,0.4949832996253714,1575.4729321576988
35535,0.487807482310366,1572.4112277934914
35570,0.16879961071682756,13.550918323412652
35605,0.503415096332609,1589.8883779292487
35639,0.18128395104700537,80.79218506347075
35658,0.18529771872442344,360.0686361982409
535286,0.46543308116824056,1646.5045646609235
109497,0.23050742310257677,151.11596535310485
535300,0.4084045194955039,2214.739351424929
109522,0.49713153211066335,1580.3025826107644
109536,0.18997183240118012,84.85525209888448
109608,0.4046846287658122,1574.948170701801
535311,0.17063016508445092,160.0095842324831
535312,0.5768964378370005,1707.9182269645553
109651,0.48791694076015996,1571.7955380924898
109664,0.4542678657502346,1659.747645849795
535336,0.49631304021481476,1587.097338230141
109906,0.49574070363654094,1570.6820780144124
535343,0.4340623092800094,2184.7208769910794
109941,0.43524647234466435,1594.4653554173385
535348,0.5010438931535554,1598.0762448102248
110031,0.48354849953992024,1589.1495623693731
535357,0.11657032580682618,137.04755131060608
535362,0.3091754461326434,706.0600856563265
110128,0.42296752979761276,1589.6963835630625
110137,0.5243386808390661,1591.2258021219905
535370,0.22344797343125192,152.78234369708917
535376,0.23562507728075333,127.34362286378429
110247,0.47938828497256036,1569.9664467195162
110319,0.46214159663933185,1673.5877109295309
535399,0.43116177014917983,1618.6453129212252
